4.440000000000000000e+03	3.326332959357928498e+00	4.892019568138381708e-02	1.440532104308812622e+00	4.400237130974458954e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.400000000000000000e+03	3.393118395587867653e+00	5.565401158797027292e-02	1.305499845155098093e+00	4.573633912227022952e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.360000000000000000e+03	3.395150154047001489e+00	5.170636517761128398e-02	1.233738490147200162e+00	4.553853046523020226e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.320000000000000000e+03	3.017066839470719852e+00	7.294487274956319711e-02	1.099979316210816238e+00	4.470212268458228361e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.280000000000000000e+03	3.126746017375488851e+00	4.718186281110305080e-02	1.172363304281933249e+00	4.527803485239297043e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.240000000000000000e+03	3.129154619993624653e+00	4.906027043941426496e-02	1.053171926939750147e+00	4.660341561368304408e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.200000000000000000e+03	3.289871297025102947e+00	5.763746760039697992e-02	1.086199700391245138e+00	4.631361799687965658e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.160000000000000000e+03	2.827492277747788219e+00	4.494045157606597202e-02	9.667360818878977247e-01	4.472883954166146508e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.120000000000000000e+03	2.880793816702386767e+00	4.365360835892116709e-02	1.029430503716658896e+00	4.816898592511004856e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.080000000000000000e+03	3.235520753218253720e+00	4.480697994524365790e-02	9.051499211830271729e-01	5.467425037252371389e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.040000000000000000e+03	2.999689797108325173e+00	4.465839958897040857e-02	8.638973450668797627e-01	4.511058441326511875e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+03	3.012396769888589176e+00	5.934193061314219780e-02	8.538388140612093169e-01	4.467982997974933451e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.960000000000000000e+03	2.728294625753856284e+00	6.627094049072880522e-02	8.558838388498174465e-01	4.446531860342762404e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.920000000000000000e+03	2.871898702590412800e+00	4.504759583007802992e-02	8.730620470741251582e-01	4.334289754690481139e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.880000000000000000e+03	2.798558975983334030e+00	4.855002733127737613e-02	9.694372673723902212e-01	4.480099727828302375e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.840000000000000000e+03	2.833583774231346997e+00	7.342761685568553742e-02	9.277311435922939165e-01	4.569137027084086561e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.800000000000000000e+03	2.635563706362547887e+00	5.149782294922578690e-02	9.123874677289729451e-01	4.460923867687237310e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.760000000000000000e+03	2.618174844906623555e+00	5.059609960372947468e-02	8.403184946813188061e-01	4.468674410135522329e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.720000000000000000e+03	2.629816652033280189e+00	5.494782565884516468e-02	9.805314564988417692e-01	4.705129310813029042e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.680000000000000000e+03	2.682751799088461730e+00	4.455383439202034723e-02	8.986910679760896636e-01	4.389578580392338586e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.640000000000000000e+03	2.501232070208947444e+00	4.338794300391967534e-02	9.285013947216387287e-01	4.551257956289616463e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.600000000000000000e+03	2.346406367081010469e+00	4.617595018456647354e-02	8.404519619960069132e-01	4.468243203788595241e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.560000000000000000e+03	2.553549006310734448e+00	4.896006481249846193e-02	8.888531600496384355e-01	4.596474338295940265e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.520000000000000000e+03	2.705336880793574483e+00	4.589908371692370120e-02	8.327998627545601940e-01	4.449070465305299954e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.480000000000000000e+03	2.326024058882226964e+00	4.402191455117548946e-02	8.715081176819710063e-01	4.493259678405440299e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.440000000000000000e+03	2.181983238399051395e+00	5.414408167949696926e-02	8.248541354208002163e-01	4.364245525742271176e-02	0.000000000000000000e+00	0.000000000000000000e+00
